source_field_id,snapshot_field_path,source_payload_type,source_payload_id,source_payload_sha256,source_content_sha256,machine_field_locator,reader_evidence_page,reader_evidence_section,original_snapshot_value,regenerated_snapshot_value,field_equivalence_status,field_equivalence_residual,original_snapshot_sha256,parsed_snapshot_regeneration_sha256,release_status
1CRN_validation_field_011,$.entry.atom_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 3 entry composition atom count,3,Entry composition,327,327,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_012,$.entry.zero_occupancy_atom_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 3 ZeroOcc column,3,Entry composition,0,0,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_013,$.entry.alternate_conformation_residue_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 3 AltConf column,3,Entry composition,0,0,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_014,$.entry.trace_residue_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 3 Trace column,3,Entry composition,0,0,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_015,$.entry.space_group,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 5 Space group row,5,Data and refinement statistics,P 1 21 1,P 1 21 1,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_016,$.entry.cell.a,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 5 cell constant a,5,Data and refinement statistics,40.96,40.96,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_017,$.entry.cell.b,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 5 cell constant b,5,Data and refinement statistics,18.65,18.65,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_018,$.entry.cell.c,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 5 cell constant c,5,Data and refinement statistics,22.52,22.52,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_019,$.entry.cell.alpha,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 5 cell angle alpha,5,Data and refinement statistics,90.0,90.0,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_020,$.entry.cell.beta,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 5 cell angle beta,5,Data and refinement statistics,90.77,90.77,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_021,$.entry.cell.gamma,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 5 cell angle gamma,5,Data and refinement statistics,90.0,90.0,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_022,$.entry.refinement_program,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 5 Refinement program row,5,Data and refinement statistics,PROLSQ,PROLSQ,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_023,$.entry.r_work,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 5 R field (Not available),5,Data and refinement statistics,null,null,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_024,$.entry.r_free,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 5 Rfree field (Not available),5,Data and refinement statistics,null,null,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_025,$.entry.completeness,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 5 completeness field (Not available),5,Data and refinement statistics,null,null,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_026,$.entry.rmerge,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 5 Rmerge field (Not available),5,Data and refinement statistics,null,null,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_027,$.entry.rsym,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 5 Rsym field (Not available),5,Data and refinement statistics,null,null,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_028,$.entry.average_b_all_atoms_angstrom2,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 5 Average B all atoms row,5,Data and refinement statistics,6.0,6.0,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_029,$.entry.clash_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 6 Clashes column,6,Too-close contacts,0,0,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_030,$.entry.symmetry_clash_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 6 Symm-Clashes column,6,Too-close contacts,0,0,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_031,$.entry.ramachandran_outlier_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 7 Ramachandran Outliers column,7,Protein backbone,0,0,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_032,$.entry.sidechain_outlier_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 7 Sidechain Outliers column,7,Protein sidechains,0,0,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_033,$.entry.chain_break_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 8 polymer linkage statement,8,Polymer linkage issues,0,0,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_034,$.local_model_to_data.eds_status,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 9 EDS not executed statement,9,Fit of model and data,not_executed,not_executed,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_035,$.local_model_to_data.rsrz_available,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 9 EDS not executed implies no RSRZ output,9,Fit of model and data,false,false,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_036,$.local_model_to_data.rscc_available,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 9 EDS not executed implies no RSCC output,9,Fit of model and data,false,false,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_037,$.local_model_to_data.missing_density_assessment_available,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 9 EDS not executed implies no missing-density assessment,9,Fit of model and data,false,false,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_038,$.geometry_outliers[0],validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,c67174996cef25bfd3d7a61e1ad21a88c83d07d9758f6a0a20642b0cd743719d,5d7a3e5362299ec760ba308204a2f8d4301e6198040d990d4213ee69f3aec2ba,/wwPDB-validation-information/ModelledSubgroup[@chain='A'][@seq='7']/*-outlier,6,Standard geometry,"{""atoms"":""CA-C-O"",""auth_seq_id"":7,""chain_id"":""A"",""ideal"":120.95,""label_seq_id"":7,""observed"":115.39,""outlier_type"":""bond_angle"",""residue_name"":""ILE"",""z_score"":-5.35}","{""atoms"":""CA-C-O"",""auth_seq_id"":7,""chain_id"":""A"",""ideal"":120.95,""label_seq_id"":7,""observed"":115.39,""outlier_type"":""bond_angle"",""residue_name"":""ILE"",""z_score"":-5.35}",exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_039,$.geometry_outliers[1],validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,c67174996cef25bfd3d7a61e1ad21a88c83d07d9758f6a0a20642b0cd743719d,5d7a3e5362299ec760ba308204a2f8d4301e6198040d990d4213ee69f3aec2ba,/wwPDB-validation-information/ModelledSubgroup[@chain='A'][@seq='12']/*-outlier,6,Standard geometry,"{""atoms"":""OD1-CG-ND2"",""auth_seq_id"":12,""chain_id"":""A"",""ideal"":122.6,""label_seq_id"":12,""observed"":127.61,""outlier_type"":""bond_angle"",""residue_name"":""ASN"",""z_score"":5.01}","{""atoms"":""OD1-CG-ND2"",""auth_seq_id"":12,""chain_id"":""A"",""ideal"":122.6,""label_seq_id"":12,""observed"":127.61,""outlier_type"":""bond_angle"",""residue_name"":""ASN"",""z_score"":5.01}",exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_040,$.geometry_outliers[2],validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,c67174996cef25bfd3d7a61e1ad21a88c83d07d9758f6a0a20642b0cd743719d,5d7a3e5362299ec760ba308204a2f8d4301e6198040d990d4213ee69f3aec2ba,/wwPDB-validation-information/ModelledSubgroup[@chain='A'][@seq='14']/*-outlier,6,Standard geometry,"{""atoms"":""OD1-CG-ND2"",""auth_seq_id"":14,""chain_id"":""A"",""ideal"":122.6,""label_seq_id"":14,""observed"":128.62,""outlier_type"":""bond_angle"",""residue_name"":""ASN"",""z_score"":6.03}","{""atoms"":""OD1-CG-ND2"",""auth_seq_id"":14,""chain_id"":""A"",""ideal"":122.6,""label_seq_id"":14,""observed"":128.62,""outlier_type"":""bond_angle"",""residue_name"":""ASN"",""z_score"":6.03}",exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
