source_field_id,snapshot_field_path,source_payload_type,source_payload_id,source_payload_url,source_report_page,source_report_section,source_table_or_row,source_machine_locator,extraction_method,transcription_status,source_payload_lock_status,snapshot_sha256,regenerated_snapshot_sha256,field_equivalence_status,snapshot_value,snapshot_value_unit,release_status
1CRN_validation_field_011,$.entry.atom_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,3,Entry composition,PDF page 3 entry composition atom count,PDF page 3 entry composition atom count,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,327,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_012,$.entry.zero_occupancy_atom_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,3,Entry composition,PDF page 3 ZeroOcc column,PDF page 3 ZeroOcc column,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,0,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_013,$.entry.alternate_conformation_residue_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,3,Entry composition,PDF page 3 AltConf column,PDF page 3 AltConf column,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,0,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_014,$.entry.trace_residue_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,3,Entry composition,PDF page 3 Trace column,PDF page 3 Trace column,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,0,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_015,$.entry.space_group,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,5,Data and refinement statistics,PDF page 5 Space group row,PDF page 5 Space group row,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,P 1 21 1,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_016,$.entry.cell.a,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,5,Data and refinement statistics,PDF page 5 cell constant a,PDF page 5 cell constant a,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,40.96,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_017,$.entry.cell.b,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,5,Data and refinement statistics,PDF page 5 cell constant b,PDF page 5 cell constant b,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,18.65,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_018,$.entry.cell.c,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,5,Data and refinement statistics,PDF page 5 cell constant c,PDF page 5 cell constant c,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,22.52,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_019,$.entry.cell.alpha,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,5,Data and refinement statistics,PDF page 5 cell angle alpha,PDF page 5 cell angle alpha,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,90.0,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_020,$.entry.cell.beta,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,5,Data and refinement statistics,PDF page 5 cell angle beta,PDF page 5 cell angle beta,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,90.77,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_021,$.entry.cell.gamma,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,5,Data and refinement statistics,PDF page 5 cell angle gamma,PDF page 5 cell angle gamma,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,90.0,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_022,$.entry.refinement_program,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,5,Data and refinement statistics,PDF page 5 Refinement program row,PDF page 5 Refinement program row,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,PROLSQ,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_023,$.entry.r_work,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,5,Data and refinement statistics,PDF page 5 R field (Not available),PDF page 5 R field (Not available),deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,null,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_024,$.entry.r_free,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,5,Data and refinement statistics,PDF page 5 Rfree field (Not available),PDF page 5 Rfree field (Not available),deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,null,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_025,$.entry.completeness,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,5,Data and refinement statistics,PDF page 5 completeness field (Not available),PDF page 5 completeness field (Not available),deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,null,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_026,$.entry.rmerge,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,5,Data and refinement statistics,PDF page 5 Rmerge field (Not available),PDF page 5 Rmerge field (Not available),deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,null,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_027,$.entry.rsym,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,5,Data and refinement statistics,PDF page 5 Rsym field (Not available),PDF page 5 Rsym field (Not available),deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,null,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_028,$.entry.average_b_all_atoms_angstrom2,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,5,Data and refinement statistics,PDF page 5 Average B all atoms row,PDF page 5 Average B all atoms row,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,6.0,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_029,$.entry.clash_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,6,Too-close contacts,PDF page 6 Clashes column,PDF page 6 Clashes column,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,0,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_030,$.entry.symmetry_clash_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,6,Too-close contacts,PDF page 6 Symm-Clashes column,PDF page 6 Symm-Clashes column,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,0,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_031,$.entry.ramachandran_outlier_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,7,Protein backbone,PDF page 7 Ramachandran Outliers column,PDF page 7 Ramachandran Outliers column,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,0,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_032,$.entry.sidechain_outlier_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,7,Protein sidechains,PDF page 7 Sidechain Outliers column,PDF page 7 Sidechain Outliers column,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,0,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_033,$.entry.chain_break_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,8,Polymer linkage issues,PDF page 8 polymer linkage statement,PDF page 8 polymer linkage statement,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,0,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_034,$.local_model_to_data.eds_status,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,9,Fit of model and data,PDF page 9 EDS not executed statement,PDF page 9 EDS not executed statement,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,not_executed,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_035,$.local_model_to_data.rsrz_available,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,9,Fit of model and data,PDF page 9 EDS not executed implies no RSRZ output,PDF page 9 EDS not executed implies no RSRZ output,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,false,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_036,$.local_model_to_data.rscc_available,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,9,Fit of model and data,PDF page 9 EDS not executed implies no RSCC output,PDF page 9 EDS not executed implies no RSCC output,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,false,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_037,$.local_model_to_data.missing_density_assessment_available,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,9,Fit of model and data,PDF page 9 EDS not executed implies no missing-density assessment,PDF page 9 EDS not executed implies no missing-density assessment,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,false,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_038,$.geometry_outliers[0],validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_validation.xml.gz,6,Standard geometry,/wwPDB-validation-information/ModelledSubgroup[@chain='A'][@seq='7']/*-outlier,/wwPDB-validation-information/ModelledSubgroup[@chain='A'][@seq='7']/*-outlier,deterministic_XML_CIF_parser,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,"{""atoms"":""CA-C-O"",""auth_seq_id"":7,""chain_id"":""A"",""ideal"":120.95,""label_seq_id"":7,""observed"":115.39,""outlier_type"":""bond_angle"",""residue_name"":""ILE"",""z_score"":-5.35}",see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_039,$.geometry_outliers[1],validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_validation.xml.gz,6,Standard geometry,/wwPDB-validation-information/ModelledSubgroup[@chain='A'][@seq='12']/*-outlier,/wwPDB-validation-information/ModelledSubgroup[@chain='A'][@seq='12']/*-outlier,deterministic_XML_CIF_parser,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,"{""atoms"":""OD1-CG-ND2"",""auth_seq_id"":12,""chain_id"":""A"",""ideal"":122.6,""label_seq_id"":12,""observed"":127.61,""outlier_type"":""bond_angle"",""residue_name"":""ASN"",""z_score"":5.01}",see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
