normalization_rule_id,source_field_id,snapshot_field_path,source_payload_type,source_payload_id,source_locator,normalization_operation,normalized_type,field_equivalence_status,normalization_policy_status,release_status
1CRN_validation_normalization_026,1CRN_validation_field_026,$.entry.rmerge,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 5 Rmerge field (Not available),map_native_unavailable_token_to_JSON_null,json_null,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_027,1CRN_validation_field_027,$.entry.rsym,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 5 Rsym field (Not available),map_native_unavailable_token_to_JSON_null,json_null,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_028,1CRN_validation_field_028,$.entry.average_b_all_atoms_angstrom2,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 5 Average B all atoms row,parse_decimal_to_canonical_JSON_number,json_number,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_029,1CRN_validation_field_029,$.entry.clash_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 6 Clashes column,parse_integer_to_canonical_JSON_integer,json_integer,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_030,1CRN_validation_field_030,$.entry.symmetry_clash_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 6 Symm-Clashes column,parse_integer_to_canonical_JSON_integer,json_integer,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_031,1CRN_validation_field_031,$.entry.ramachandran_outlier_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 7 Ramachandran Outliers column,parse_integer_to_canonical_JSON_integer,json_integer,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_032,1CRN_validation_field_032,$.entry.sidechain_outlier_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 7 Sidechain Outliers column,parse_integer_to_canonical_JSON_integer,json_integer,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_033,1CRN_validation_field_033,$.entry.chain_break_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 8 polymer linkage statement,parse_integer_to_canonical_JSON_integer,json_integer,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_034,1CRN_validation_field_034,$.local_model_to_data.eds_status,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 9 EDS not executed statement,trim_and_preserve_declared_native_token,json_string,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_035,1CRN_validation_field_035,$.local_model_to_data.rsrz_available,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 9 EDS not executed implies no RSRZ output,parse_boolean_to_canonical_JSON_boolean,json_boolean,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_036,1CRN_validation_field_036,$.local_model_to_data.rscc_available,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 9 EDS not executed implies no RSCC output,parse_boolean_to_canonical_JSON_boolean,json_boolean,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_037,1CRN_validation_field_037,$.local_model_to_data.missing_density_assessment_available,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 9 EDS not executed implies no missing-density assessment,parse_boolean_to_canonical_JSON_boolean,json_boolean,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_038,1CRN_validation_field_038,$.geometry_outliers[0],validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,/wwPDB-validation-information/ModelledSubgroup[@chain='A'][@seq='7']/*-outlier,canonicalize_nested_value_and_emit_sorted_key_JSON,json_object,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_039,1CRN_validation_field_039,$.geometry_outliers[1],validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,/wwPDB-validation-information/ModelledSubgroup[@chain='A'][@seq='12']/*-outlier,canonicalize_nested_value_and_emit_sorted_key_JSON,json_object,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_040,1CRN_validation_field_040,$.geometry_outliers[2],validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,/wwPDB-validation-information/ModelledSubgroup[@chain='A'][@seq='14']/*-outlier,canonicalize_nested_value_and_emit_sorted_key_JSON,json_object,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_041,1CRN_validation_field_041,$.geometry_outliers[3],validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,/wwPDB-validation-information/ModelledSubgroup[@chain='A'][@seq='37']/*-outlier,canonicalize_nested_value_and_emit_sorted_key_JSON,json_object,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
